type_Condo,type_House,type_Multi-family home,type_Townhouse,locality_Brooklyn,locality_Manhattan,locality_Queens,locality_Staten Island,zipcode,beds,bath,propertysqft,distance_to_center,distance_to_wall_street,price
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10030.0,7.0,4.0,3632.0,7.452761731763377,13.61162699669446,2295000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,3.0,1.0,2230.0,23.734331791986865,17.567360166633296,299999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11377.0,1.0,1.0,964.0,7.3135663313507155,10.225778457775602,300000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,2.0,2.0,964.0,8.110633768207785,11.25768248469653,725000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11215.0,2.0,2.0,845.0,9.482227047080151,4.639033245343195,1895000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,5.0,6.0,4089.0,2.1853201972453875,4.694295394787586,25000000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,4.0,2.0,2230.0,16.18590281497872,14.748605455601489,839000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,1.0,1.0,650.0,20.429778599462896,15.01246885784019,258000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,2279.0,17.642206304306267,13.699724758807715,799000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11102.0,1.0,1.0,631.0,4.550471401444654,9.647418228592272,705000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11204.0,7.0,2.0,2000.0,15.603096613535982,9.775561672845214,1260000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,3.0,4.0,2071.0,2.131589363098699,4.092042290190801,1988800
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11208.0,4.0,2.0,1700.0,13.702706368910926,12.0469231207163,725000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11235.0,8.0,3.0,2636.0,19.891840202356114,14.452884849634035,1499000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,1.0,1000.0,1.7936189393278876,6.594895291394068,689000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11385.0,5.0,5.0,3262.0,9.649866804765066,9.438221595960922,1250000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,1.0,2.0,1218.0,3.720471449962046,2.658456750447621,2495000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11103.0,3.0,1.0,402.0,5.788863255512932,10.333871346465903,445000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11385.0,8.0,4.0,3262.0,9.513246599482338,8.927390852734032,2720000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,2.0,2.0,974.0,10.364388441443836,12.300968037957572,599000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,2.0,1541.0,15.615201656194689,21.803969712651764,1181000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10303.0,2.0,2.0,804.0,20.487996309386304,15.079054959572405,619000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11385.0,15.0,9.0,3262.0,8.91712605109193,8.861090429870286,1188888
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,1.0,1.0,550.0,14.394787106099932,8.214051528996324,245000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,1.0,1.0,1440.0,15.807522780889569,19.5487857157921,239900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,3.0,1.0,1200.0,14.168422571119764,7.98859401426626,549000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10075.0,4.0,4.0,4087.0,2.814173420664677,8.673154300124871,7950000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11222.0,2.0,2.0,1066.0,5.351863168454405,5.409540613828803,1350000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11236.0,6.0,3.0,3262.0,13.403181578590054,9.834404790841676,950000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11222.0,3.0,2.0,1865.0,5.461150607611789,5.796646577492355,1999999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11413.0,4.0,2.0,1800.0,21.26098792794852,21.269453541646364,479000
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10304.0,11.0,4.0,3156.0,18.09473310737697,12.02404720484729,1299888
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11435.0,1.0,1.0,590.0,14.572881267129452,15.677079172720816,220000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11201.0,4.0,4.0,2880.0,7.30396854744002,1.6116479732788942,3650000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11354.0,2.0,1.0,950.0,13.373373293048788,17.013253457282882,359000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,2.0,3061.0,24.254806560212927,18.45338221372967,988000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11229.0,4.0,2.0,1500.0,18.545788143364405,13.28673275327387,1190000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,4.0,3.0,3510.0,18.33800864732669,14.276407336682691,2599000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11215.0,4.0,2.0,3262.0,9.114531411325457,3.735661518515514,1695000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11355.0,3.0,1.0,489.0,13.61322673791495,16.44655465818827,459000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10466.0,3.0,2.0,2410.0,19.19198548179552,25.157546132186678,725000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,1.0,2.0,1117.0,2.5730935754649877,3.8971980018955272,1950000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11379.0,3.0,2.0,2230.0,9.625784309203,10.422114196303308,800000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11207.0,4.0,2.0,2000.0,12.7742874836623,10.827134850648417,215000
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11216.0,2.0,2.0,1621.0,8.869793363423812,5.517121909386898,750000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,1.0,1.0,739.0,20.084275383771413,14.642368635986976,475000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,3.0,2.0,2868.0,23.156169799435773,17.097164812482347,874999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11385.0,12.0,6.0,3262.0,9.640434966852098,9.110905271385787,950000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11368.0,8.0,5.0,3262.0,11.216300510989486,13.432154277905788,1598000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11103.0,12.0,6.0,5508.0,6.033528092191945,9.697543655218976,1150000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11215.0,3.0,2.0,845.0,9.895857794026687,5.014709785013589,2995000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11105.0,1.0,1.0,964.0,6.858296065010726,11.649112625510671,199000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10035.0,1.0,1.0,720.0,5.931341161700486,11.88345123277612,500000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11369.0,7.0,6.0,3262.0,10.7135445429332,14.020116316704565,1245000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,2.0,1.0,1440.0,3.1157938496748065,3.2793489173425203,899999
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10025.0,8.0,8.0,5046.0,4.802201837927822,10.996404411261926,3995000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10013.0,2.0,2.0,1300.0,4.452760534589187,1.7994715342542127,3250000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11214.0,11.0,6.0,5031.0,16.735301528679553,10.969664950810534,1799000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,3.0,1.0,500.0,16.474806880297127,22.664826646593195,185000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,6.0,6.0,2230.0,15.180790164624344,8.983991958813872,8750000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10303.0,3.0,2.0,1677.0,20.562635215351232,15.251405625973751,549999
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11213.0,4.0,2.0,1268.0,11.350622140113332,7.68687188585688,625000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,3.0,1.0,1440.0,1.7968850810884838,7.998257052468061,620000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,4.0,6.0,1440.0,5.635765659925079,11.666329128764358,15500000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11375.0,1.0,1.0,1440.0,12.137991404173622,13.822983155618568,269000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11411.0,3.0,2.0,2230.0,22.42887041659579,23.387942842053363,611999
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11368.0,4.0,2.0,1400.0,10.842226386617783,13.307238305988102,899000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10305.0,3.0,2.0,1440.0,21.67678926743077,15.507966437928914,649999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11207.0,6.0,4.0,3262.0,11.78656871318478,10.302242788919084,1250000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11231.0,2.0,2.0,1267.0,8.121096695721427,2.28814382843915,1650000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,3.0,4.0,1440.0,2.406380184499445,8.41025112436776,6400000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11385.0,7.0,6.0,3262.0,8.911263690624304,8.431055613918927,2198888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,3.0,3.0,2275.0,16.225200618599395,14.595344218020893,1699888
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10304.0,10.0,6.0,3156.0,18.09473310737697,12.02404720484729,1299888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,3.0,2.0,1496.0,15.546235332019371,9.35450518655355,1875000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10305.0,3.0,2.0,1284.0,20.354042481288506,14.1627514035386,690000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11230.0,2.0,1.0,700.0,15.52139772500854,10.125588031855989,295000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,1.0,1.0,1440.0,3.336623586160258,9.29853536765544,399000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11385.0,2.0,2.0,2230.0,11.094567693496066,11.259948136993916,699000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11231.0,2.0,2.0,1320.0,9.381948426687808,3.210896404613377,1750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,1.0,1.0,1440.0,3.838684146025485,10.03685107131954,550000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11214.0,1.0,1.0,1440.0,17.60700332359361,11.636217279458396,297000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10307.0,6.0,4.0,2720.0,35.2435814285764,29.49867875064343,989000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10473.0,9.0,4.0,3720.0,13.28920060146046,18.532890326695444,1299000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11214.0,3.0,2.0,1440.0,19.142470219551768,13.42853434544739,399000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,1.0,1.0,548.0,20.123973992780392,14.689676171996435,459000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11210.0,2.0,2.0,1160.0,14.487421408116706,9.813967101863748,379000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11238.0,3.0,1.0,1155.0,8.799332636570938,4.428896420070846,780000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11368.0,11.0,6.0,4350.0,10.27542392853848,13.142301826358866,1149000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11004.0,2.0,1.0,964.0,23.04228553149093,25.48352967456726,449000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10022.0,6.0,5.0,3262.0,1.7503895050526086,6.417056037557374,5950000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,3.0,1.0,300.0,14.359480453057984,8.221295813982962,188000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10465.0,2.0,1.0,863.0,16.272481864627093,21.095754358349595,299999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11363.0,1.0,1.0,964.0,20.204138433240644,23.172192884394036,195000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11436.0,3.0,4.0,2230.0,18.52732149897854,18.10106835561162,1700000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,3.0,3.0,1696.0,11.92677633853116,16.29743228255802,1288000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11210.0,3.0,2.0,2230.0,16.273750309679592,11.243704450436269,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10303.0,4.0,3.0,2150.0,19.95901848685988,14.53859241171559,749000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,4.0,4.0,2743.0,3.4820037681794545,9.664534549633617,1999999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,4.0,4.0,5500.0,1.3433280359317514,7.068910782187761,4995000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10305.0,3.0,2.0,1335.0,18.39053473682224,12.207832556698753,774900
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,3.0,2230.0,15.729389649758254,11.74172858733012,428000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10312.0,5.0,3.0,1376.0,28.768040783366686,23.029435506118265,639888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,3.0,2.0,1360.0,15.79753133806607,9.621121272574827,1190000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,3.0,1.0,1440.0,2.958945064259156,3.2561996862978257,395000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,2.0,2.0,964.0,17.90300479706714,21.531165544061917,368000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11236.0,1.0,1.0,1155.0,15.290779839405452,11.92540717197875,99000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11414.0,2.0,2.0,951.0,15.309276400487576,14.084965774977617,410000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,2.0,1.0,1120.0,8.371449866549886,11.528844531654068,665000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10017.0,3.0,3.0,1979.0,1.6116007385887874,6.22367465445218,2900000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,522.0,16.3634313055294,12.12168285076402,699000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11221.0,3.0,2.0,4087.0,8.632959759744642,6.115823921803417,1335000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11367.0,1.0,1.0,964.0,13.524437804588306,15.445006513512192,219000
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11231.0,5.0,4.0,2400.0,9.192525507138123,3.0598989805099497,1895000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11417.0,3.0,1.0,2230.0,14.624955641948445,13.924116997221873,420000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11237.0,2.0,1.0,922.0,9.537200154429383,8.6305439864839,875000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11215.0,3.0,2.0,1281.0,3.133129794297702,3.6243955052560906,1250000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10456.0,2.0,1.0,1100.0,10.774021570320386,16.660892739351766,120000
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11234.0,3.0,1.0,952.0,16.51524270410842,11.990777719628625,300000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11209.0,6.0,2.0,3262.0,14.8360059947505,8.663792297562168,1699000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10014.0,2.0,2.0,2000.0,3.397274384715632,2.911364523491248,4995000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,4.0,6.0,8333.0,21.801992750240515,15.71946322401347,2800000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11691.0,6.0,4.0,2230.0,26.77086642660376,25.0631132324823,1350000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11104.0,3.0,1.0,2230.0,5.926481793730701,9.196873491717968,1295000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10002.0,6.0,6.0,2230.0,4.194398543179687,2.6642866147735638,4195000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10466.0,5.0,2.0,1908.0,19.382978954902384,25.34800621959308,850000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,3.0,2.0,1100.0,29.986788355930628,24.059127052617452,685000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10310.0,3.0,2.0,916.0,18.980840189767303,13.336635916786353,540000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11215.0,8.0,4.0,3900.0,10.800015316269988,5.300574446838465,2550000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11379.0,3.0,2.0,2230.0,10.244613697037442,11.059364224965035,879000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11367.0,1.0,1.0,750.0,13.62628126875888,15.507997841697325,278000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,5.0,4.0,4480.0,3.4447444950349912,9.644982252947004,4200000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,3.0,1.0,1440.0,1.9874222567784412,7.46909681502454,290000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,3.0,1.0,550.0,3.2423092538009186,8.941157096569242,405000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10044.0,2.0,2.0,1440.0,2.953977251277129,7.92115937853,999000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,3.0,3.0,3500.0,1.6130639451700146,4.59355888041538,4400000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11105.0,7.0,3.0,4065.0,7.648727995680905,12.016117943008476,1750000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10458.0,6.0,6.0,32000.0,15.046777854443134,21.07068914534415,6950000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,1.0,1.0,964.0,9.907208333530404,11.715766336065114,200000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,1.0,1.0,1440.0,1.969273023325947,4.327023776059531,995000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10451.0,9.0,3.0,3318.0,9.465219462330737,15.465010892244427,1350000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11213.0,1.0,1.0,680.0,9.946691402566492,6.418120346079182,370000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,6.0,4.0,2230.0,14.436248892776623,18.47794376489996,4500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11219.0,5.0,3.0,1728.0,14.535107487846329,8.614659692956037,1199999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,5.0,4.0,6800.0,1.7858899293825643,7.5042442143399075,10000000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10034.0,3.0,1.0,1440.0,12.848521037759468,19.047003022987496,675000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10075.0,4.0,2.0,4250.0,2.9673927737298382,8.850255467259457,7500000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11106.0,4.0,2.0,3262.0,4.037311697694959,8.947283147880352,1299999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,3.0,3.0,2162.0,1.1353080978649013,5.475722665747558,5000000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10012.0,2.0,2.0,2522.0,4.065454560398463,2.136105033681206,5000000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,2.0,2.0,1350.0,2.534964180595628,8.317791548474524,1495000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,3.0,1.0,1440.0,2.874752908436686,3.5997484323411157,895000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11361.0,3.0,1.0,2230.0,16.878667858298698,20.062613727208078,758888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11691.0,5.0,2.0,2230.0,25.499369197291028,23.3160856382114,299000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10457.0,7.0,2.0,4140.0,11.80092311921191,17.83031354424659,1799000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,3.0,1.0,500.0,17.32180086870679,20.808400160895257,349000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10459.0,2.0,1.0,750.0,10.681747140273872,16.359709864012633,135000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10012.0,3.0,4.0,2950.0,4.132715379954754,2.1000803663732928,9995000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11691.0,6.0,4.0,2230.0,27.018280599200438,25.433636944343377,3100000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10470.0,3.0,1.0,507.0,18.717282691957127,24.76704358486224,140000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,1.0,1.0,900.0,13.387079244448174,14.544472112715171,349500
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11236.0,3.0,3.0,1656.0,15.64446342836485,12.384152931646884,849000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,2.0,2.0,1160.0,3.8807970280002992,9.77749762465749,1295000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11372.0,3.0,1.0,1440.0,9.122189600513982,12.339603581050133,195000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11221.0,3.0,2.0,845.0,8.346244924663825,5.875040177329451,595000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,1.0,1.0,951.0,9.01783427773309,11.673651804637824,456000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,2.0,1100.0,16.847143346886412,10.675114990319878,589000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10032.0,2.0,1.0,600.0,9.068486212707857,15.260649417615706,185000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11421.0,3.0,2.0,2230.0,12.683553564801688,12.578127455557452,695000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11236.0,4.0,2.0,3262.0,14.767504408390884,11.927614852644128,900500
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,2.0,1.0,964.0,17.544778704206287,21.22429343661805,358000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,2.0,1.0,780.0,2.9525275465747463,9.139586707402566,1086300
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10036.0,3.0,1.0,415.0,0.8849150082041435,6.135608969846793,589000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,3.0,2.0,1780.0,16.82866757859451,10.665895865994653,998888
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,1.0,1.0,750.0,11.560252118240331,13.456656893258602,240000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10024.0,7.0,10.0,7040.0,3.380661919213509,9.582076189330882,10500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11372.0,5.0,4.0,2000.0,7.8566570909592786,11.064698823362615,1999000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10017.0,1.0,1.0,1440.0,1.574527774942892,5.664852900624519,800000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10017.0,3.0,1.0,250.0,1.5383086792488043,5.871219310493442,259000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10030.0,5.0,2.0,4900.0,7.413877117663987,13.574185714639984,2995000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,2.0,1.0,850.0,16.33427763560051,10.144223253982467,429000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10003.0,6.0,6.0,6798.0,2.4366411490966837,3.949504397422136,13950000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11228.0,3.0,3.0,3978.0,16.85616883022281,10.85406973213416,2600000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,4.0,3.0,1440.0,3.6933829674263072,9.884924102451656,4995000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11216.0,2.0,1.0,850.0,9.00287557629916,5.38717440419059,800000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10458.0,2.0,1.0,600.0,14.898183629116836,20.92257608468487,120000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11375.0,3.0,2.0,1590.0,12.373247934395408,13.250119261263352,1230250
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,1.0,1.0,800.0,14.042886228329172,20.18251422992692,159000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,4.0,4.0,2600.0,20.49339132008204,14.400781391824676,1749999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11379.0,1.0,1.0,1440.0,10.149752199239964,11.673464808632383,220000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11222.0,6.0,4.0,2230.0,4.94058377369598,5.562087563237058,2250000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11201.0,3.0,4.0,2789.0,7.445693532933488,1.6007091672586775,7995000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11377.0,2.0,1.0,964.0,7.463555740170658,10.41678666315177,430000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,3.0,1.0,868.0,2.8754215928176623,9.037446695364912,599000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,3.0,2.0,1410.0,21.206336859353343,15.086112064973197,550000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10014.0,5.0,4.0,3344.0,2.8683120883904936,3.4228088716276424,12950000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11212.0,2.0,1.0,1148.0,13.08333392224325,10.15040279010678,399985
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10304.0,2.0,1.0,837.0,16.495342427799795,10.514496673636671,329000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,3.0,3.0,2610.0,1.5874156602623304,7.385173390207776,3250000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10475.0,6.0,2.0,1280.0,18.53217075151993,24.325386323282657,999000
